;
;
   10.3376   179.1613   0.000
   10.3519   176.2470   1.000
   10.3846   173.3448   2.000
   10.4356   170.4635   3.000
   10.5045   167.6120   4.000
   10.5909   164.7982   5.000
   10.6943   162.0294   6.000
   10.8142   159.3121   7.000
   10.9498   156.6517   8.000
   11.1004   154.0529   9.000
   11.2653   151.5193  10.000
   11.4438   149.0536  11.000
   11.6351   146.6578  12.000
   11.8383   144.3330  13.000
   12.0526   142.0797  14.000
   12.2774   139.8977  15.000
   12.5119   137.7865  16.000
   12.7552   135.7448  17.000
   13.0068   133.7714  18.000
   13.2659   131.8646  19.000
   13.5320   130.0224  20.000
   13.8043   128.2429  21.000
   14.0823   126.5239  22.000
   14.3656   124.8632  23.000
   14.6535   123.2587  24.000
   14.9457   121.7080  25.000
   15.2416   120.2091  26.000
   15.5408   118.7597  27.000
   15.8430   117.3579  28.000
   16.1479   116.0015  29.000
   16.4550   114.6886  30.000
   16.7642   113.4175  31.000
   17.0750   112.1863  32.000
   17.3873   110.9933  33.000
   17.7008   109.8369  34.000
   18.0154   108.7156  35.000
   18.3307   107.6280  36.000
   18.6467   106.5727  37.000
   18.9632   105.5484  38.000
   19.2800   104.5539  39.000
   19.5970   103.5881  40.000
   19.9142   102.6499  41.000
   20.2314   101.7383  42.000
   20.5485   100.8524  43.000
   20.8654    99.9912  44.000
   21.1822    99.1540  45.000
   21.4987    98.3400  46.000
   21.8150    97.5485  47.000
   22.1309    96.7786  48.000
   22.4466    96.0300  49.000
   22.7620    95.3018  50.000
   23.0771    94.5937  51.000
   23.3919    93.9050  52.000
   23.7065    93.2353  53.000
   24.0209    92.5841  54.000
   24.3351    91.9510  55.000
   24.6493    91.3356  56.000
   24.9634    90.7376  57.000
   25.2776    90.1566  58.000
   25.5920    89.5924  59.000
   25.9066    89.0445  60.000
   26.2215    88.5128  61.000
   26.5369    87.9970  62.000
   26.8529    87.4969  63.000
   27.1696    87.0123  64.000
   27.4871    86.5430  65.000
   27.8057    86.0887  66.000
   28.1254    85.6495  67.000
   28.4465    85.2250  68.000
   28.7691    84.8153  69.000
   29.0934    84.4202  70.000
   29.4197    84.0395  71.000
   29.7481    83.6732  72.000
   30.0788    83.3213  73.000
   30.4122    82.9837  74.000
   30.7484    82.6602  75.000
   31.0878    82.3510  76.000
   31.4306    82.0559  77.000
   31.7771    81.7749  78.000
   32.1276    81.5081  79.000
   32.4824    81.2553  80.000
   32.8420    81.0167  81.000
   33.2065    80.7922  82.000
   33.5765    80.5819  83.000
   33.9523    80.3857  84.000
   34.3344    80.2038  85.000
   34.7231    80.0361  86.000
   35.1190    79.8828  87.000
   35.5224    79.7438  88.000
   35.9340    79.6192  89.000
   36.3543    79.5090  90.000
   36.7838    79.4134  91.000
   37.2231    79.3325  92.000
   37.6728    79.2662  93.000
   38.1336    79.2146  94.000
   38.6061    79.1780  95.000
   39.0911    79.1562  96.000
   39.5893    79.1494  97.000
   40.1015    79.1578  98.000
   40.6285    79.1813  99.000
   41.1711    79.2200 100.000
   41.7304    79.2742 101.000
   42.3071    79.3438 102.000
   42.9023    79.4289 103.000
   43.5170    79.5297 104.000
   44.1523    79.6462 105.000
   44.8092    79.7786 106.000
   45.4890    79.9269 107.000
   46.1927    80.0913 108.000
   46.9216    80.2718 109.000
   47.6770    80.4686 110.000
   48.4602    80.6819 111.000
   49.2724    80.9117 112.000
   50.1151    81.1582 113.000
   50.9895    81.4217 114.000
   51.8971    81.7022 115.000
   52.8391    82.0002 116.000
   53.8170    82.3159 117.000
   54.8321    82.6496 118.000
   55.8856    83.0019 119.000
   56.9787    83.3733 120.000
   58.1126    83.7645 121.000
   59.2882    84.1764 122.000
   60.5065    84.6101 123.000
   61.7682    85.0671 124.000
   63.0737    85.5492 125.000
   64.4234    86.0589 126.000
   65.8172    86.5992 127.000
   67.2550    87.1746 128.000
   68.7359    87.7906 129.000
   70.2592    88.4552 130.000
   71.8233    89.1793 131.000
   73.4264    89.9791 132.000
   75.0661    90.8780 133.000
   76.7394    91.9127 134.000
   78.4429    93.1428 135.000
   80.1719    94.6711 136.000
   81.9207    96.6920 137.000
   83.6805    99.6183 138.000
   85.4355   104.4956 139.000
   87.1406   114.8296 140.000
   88.5525   148.1764 141.000
   88.3692   221.0412 142.000
   86.8596   247.5190 143.000
   85.1393   256.4023 144.000
   83.3815   260.8163 145.000
   81.6225   263.5423 146.000
   79.8763   265.4592 147.000
   78.1508   266.9267 148.000
   76.4517   268.1178 149.000
   74.7834   269.1260 150.000
   73.1492   270.0059 151.000
   71.5520   270.7912 152.000
   69.9941   271.5041 153.000
   68.4773   272.1596 154.000
   67.0030   272.7680 155.000
   65.5720   273.3369 156.000
   64.1849   273.8716 157.000
   62.8421   274.3761 158.000
   61.5433   274.8535 159.000
   60.2883   275.3061 160.000
   59.0766   275.7358 161.000
   57.9074   276.1437 162.000
   56.7798   276.5312 163.000
   55.6927   276.8989 164.000
   54.6451   277.2477 165.000
   53.6358   277.5779 166.000
   52.6633   277.8902 167.000
   51.7265   278.1847 168.000
   50.8240   278.4619 169.000
   49.9543   278.7220 170.000
   49.1162   278.9652 171.000
   48.3083   279.1917 172.000
   47.5293   279.4016 173.000
   46.7778   279.5951 174.000
   46.0525   279.7724 175.000
   45.3523   279.9334 176.000
   44.6758   280.0784 177.000
   44.0220   280.2075 178.000
   43.3896   280.3207 179.000
   42.7776   280.4181 180.000
   42.1850   280.5000 181.000
   41.6106   280.5662 182.000
   41.0536   280.6170 183.000
   40.5130   280.6524 184.000
   39.9879   280.6726 185.000
   39.4775   280.6776 186.000
   38.9809   280.6674 187.000
   38.4975   280.6423 188.000
   38.0263   280.6022 189.000
   37.5668   280.5472 190.000
   37.1183   280.4775 191.000
   36.6800   280.3931 192.000
   36.2515   280.2941 193.000
   35.8321   280.1805 194.000
   35.4212   280.0524 195.000
   35.0184   279.9099 196.000
   34.6231   279.7530 197.000
   34.2349   279.5817 198.000
   33.8533   279.3962 199.000
   33.4778   279.1965 200.000
   33.1081   278.9825 201.000
   32.7437   278.7543 202.000
   32.3843   278.5120 203.000
   32.0296   278.2555 204.000
   31.6791   277.9849 205.000
   31.3326   277.7001 206.000
   30.9897   277.4011 207.000
   30.6502   277.0880 208.000
   30.3138   276.7606 209.000
   29.9801   276.4189 210.000
   29.6491   276.0629 211.000
   29.3204   275.6925 212.000
   28.9938   275.3076 213.000
   28.6691   274.9082 214.000
   28.3460   274.4941 215.000
   28.0245   274.0652 216.000
   27.7043   273.6214 217.000
   27.3852   273.1626 218.000
   27.0671   272.6886 219.000
   26.7499   272.1991 220.000
   26.4333   271.6941 221.000
   26.1173   271.1733 222.000
   25.8018   270.6364 223.000
   25.4865   270.0833 224.000
   25.1716   269.5136 225.000
   24.8567   268.9270 226.000
   24.5419   268.3233 227.000
   24.2271   267.7020 228.000
   23.9122   267.0629 229.000
   23.5971   266.4054 230.000
   23.2819   265.7293 231.000
   22.9664   265.0339 232.000
   22.6507   264.3189 233.000
   22.3347   263.5836 234.000
   22.0184   262.8276 235.000
   21.7019   262.0501 236.000
   21.3850   261.2506 237.000
   21.0680   260.4284 238.000
   20.7507   259.5827 239.000
   20.4333   258.7126 240.000
   20.1157   257.8175 241.000
   19.7982   256.8963 242.000
   19.4807   255.9481 243.000
   19.1634   254.9718 244.000
   18.8463   253.9664 245.000
   18.5297   252.9308 246.000
   18.2136   251.8636 247.000
   17.8983   250.7635 248.000
   17.5838   249.6292 249.000
   17.2704   248.4592 250.000
   16.9584   247.2520 251.000
   16.6479   246.0059 252.000
   16.3393   244.7191 253.000
   16.0328   243.3899 254.000
   15.7286   242.0165 255.000
   15.4273   240.5967 256.000
   15.1291   239.1286 257.000
   14.8344   237.6101 258.000
   14.5436   236.0391 259.000
   14.2573   234.4132 260.000
   13.9758   232.7304 261.000
   13.6998   230.9883 262.000
   13.4296   229.1849 263.000
   13.1661   227.3180 264.000
   12.9097   225.3857 265.000
   12.6611   223.3861 266.000
   12.4210   221.3176 267.000
   12.1901   219.1791 268.000
   11.9691   216.9695 269.000
   11.7589   214.6885 270.000
   11.5601   212.3361 271.000
   11.3737   209.9130 272.000
   11.2002   207.4207 273.000
   11.0407   204.8614 274.000
   10.8957   202.2382 275.000
   10.7661   199.5551 276.000
   10.6525   196.8171 277.000
   10.5556   194.0300 278.000
   10.4758   191.2007 279.000
   10.4138   188.3366 280.000
   10.3698   185.4461 281.000
   10.3441   182.5381 282.000
   10.3370   179.6217 283.000
   10.3484   176.7064 284.000
   10.3782   173.8016 285.000
   10.4263   170.9165 286.000
   10.4925   168.0597 287.000
   10.5761   165.2394 288.000
   10.6769   162.4631 289.000
   10.7942   159.7373 290.000
   10.9273   157.0676 291.000
   11.0756   154.4588 292.000
   11.2384   151.9147 293.000
   11.4148   149.4382 294.000
   11.6041   147.0312 295.000
   11.8054   144.6952 296.000
   12.0181   142.4306 297.000
   12.2413   140.2374 298.000
   12.4743   138.1150 299.000
   12.7163   136.0625 300.000
   12.9666   134.0784 301.000
   13.2246   132.1612 302.000
   13.4895   130.3089 303.000
   13.7609   128.5197 304.000
   14.0381   126.7913 305.000
   14.3206   125.1215 306.000
   14.6078   123.5083 307.000
   14.8993   121.9493 308.000
   15.1946   120.4423 309.000
   15.4934   118.9853 310.000
   15.7952   117.5760 311.000
   16.0996   116.2126 312.000
   16.4064   114.8930 313.000
   16.7153   113.6154 314.000
   17.0259   112.3780 315.000
   17.3379   111.1791 316.000
   17.6513   110.0170 317.000
   17.9657   108.8903 318.000
   18.2809   107.7974 319.000
   18.5968   106.7371 320.000
   18.9132   105.7080 321.000
   19.2300   104.7089 322.000
   19.5470   103.7387 323.000
   19.8641   102.7962 324.000
   20.1813   101.8804 325.000
   20.4984   100.9905 326.000
   20.8154   100.1255 327.000
   21.1322    99.2846 328.000
   21.4488    98.4670 329.000
   21.7651    97.6719 330.000
   22.0811    96.8987 331.000
   22.3968    96.1467 332.000
   22.7122    95.4154 333.000
   23.0274    94.7041 334.000
   23.3422    94.0124 335.000
   23.6569    93.3397 336.000
   23.9713    92.6856 337.000
   24.2855    92.0497 338.000
   24.5997    91.4316 339.000
   24.9139    90.8309 340.000
   25.2280    90.2472 341.000
   25.5424    89.6803 342.000
   25.8569    89.1299 343.000
   26.1718    88.5957 344.000
   26.4871    88.0774 345.000
   26.8030    87.5748 346.000
   27.1195    87.0878 347.000
   27.4369    86.6160 348.000
   27.7553    86.1594 349.000
   28.0749    85.7178 350.000
   28.3957    85.2910 351.000
   28.7181    84.8790 352.000
   29.0421    84.4816 353.000
   29.3680    84.0986 354.000
   29.6961    83.7301 355.000
   30.0265    83.3759 356.000
   30.3594    83.0360 357.000
   30.6952    82.7103 358.000
   31.0340    82.3989 359.000
   31.3763    82.1015 360.000
   31.7221    81.8183 361.000
   32.0720    81.5492 362.000
   32.4261    81.2943 363.000
   32.7849    81.0534 364.000
   33.1486    80.8267 365.000
   33.5177    80.6141 366.000
   33.8926    80.4158 367.000
   34.2737    80.2316 368.000
   34.6613    80.0617 369.000
   35.0560    79.9060 370.000
   35.4582    79.7647 371.000
   35.8685    79.6379 372.000
   36.2874    79.5255 373.000
   36.7154    79.4276 374.000
   37.1531    79.3443 375.000
   37.6011    79.2757 376.000
   38.0601    79.2218 377.000
   38.5307    79.1828 378.000
   39.0137    79.1586 379.000
   39.5097    79.1495 380.000
   40.0197    79.1554 381.000
   40.5443    79.1765 382.000
   41.0844    79.2129 383.000
   41.6410    79.2646 384.000
   42.2149    79.3318 385.000
   42.8071    79.4145 386.000
   43.4187    79.5128 387.000
   44.0506    79.6268 388.000
   44.7041    79.7567 389.000
   45.3801    79.9025 390.000
   46.0800    80.0643 391.000
   46.8049    80.2423 392.000
   47.5560    80.4365 393.000
   48.3347    80.6471 394.000
   49.1423    80.8743 395.000
   49.9800    81.1182 396.000
   50.8494    81.3789 397.000
   51.7516    81.6568 398.000
   52.6881    81.9520 399.000
   53.6603    82.2649 400.000
   54.6694    82.5957 401.000
   55.7167    82.9451 402.000
   56.8035    83.3134 403.000
   57.9309    83.7014 404.000
   59.0999    84.1100 405.000
   60.3114    84.5402 406.000
   61.5662    84.9934 407.000
   62.8648    85.4714 408.000
   64.2074    85.9765 409.000
   65.5943    86.5118 410.000
   67.0252    87.0812 411.000
   68.4994    87.6904 412.000
   70.0160    88.3467 413.000
   71.5738    89.0605 414.000
   73.1709    89.8470 415.000
   74.8050    90.7282 416.000
   76.4732    91.7383 417.000
   78.1722    92.9322 418.000
   79.8976    94.4038 419.000
   81.6437    96.3276 420.000
   83.4026    99.0667 421.000
   85.1600   103.5103 422.000
   86.8792   112.4834 423.000
   88.3831   139.3790 424.000
   88.5412   212.3860 425.000
   87.1214   245.2021 426.000
   85.4149   255.4250 427.000
   83.6596   260.2678 428.000
   81.8995   263.1794 429.000
   80.1506   265.1927 430.000
   78.4215   266.7166 431.000
   76.7179   267.9438 432.000
   75.0445   268.9766 433.000
   73.4047   269.8740 434.000
   71.8015   270.6725 435.000
   70.2373   271.3958 436.000
   68.7139   272.0595 437.000
   67.2328   272.6748 438.000
   65.7949   273.2495 439.000
   64.4009   273.7893 440.000
   63.0511   274.2983 441.000
   61.7453   274.7799 442.000
   60.4835   275.2363 443.000
   59.2650   275.6694 444.000
   58.0891   276.0808 445.000
   56.9550   276.4714 446.000
   55.8616   276.8422 447.000
   54.8079   277.1939 448.000
   53.7926   277.5270 449.000
   52.8144   277.8421 450.000
   51.8720   278.1394 451.000
   50.9642   278.4193 452.000
   50.0894   278.6821 453.000
   49.2465   278.9280 454.000
   48.4339   279.1571 455.000
   47.6504   279.3696 456.000
   46.8946   279.5657 457.000
   46.1653   279.7455 458.000
   45.4612   279.9091 459.000
   44.7811   280.0566 460.000
   44.1237   280.1882 461.000
   43.4880   280.3039 462.000
   42.8729   280.4038 463.000
   42.2773   280.4881 464.000
   41.7001   280.5568 465.000
   41.1404   280.6100 466.000
   40.5973   280.6479 467.000
   40.0698   280.6704 468.000
   39.5571   280.6778 469.000
   39.0584   280.6700 470.000
   38.5729   280.6472 471.000
   38.0999   280.6095 472.000
   37.6386   280.5569 473.000
   37.1884   280.4895 474.000
   36.7485   280.4074 475.000
   36.3185   280.3107 476.000
   35.8977   280.1994 477.000
   35.4855   280.0736 478.000
   35.0815   279.9333 479.000
   34.6850   279.7787 480.000
   34.2957   279.6097 481.000
   33.9131   279.4264 482.000
   33.5367   279.2289 483.000
   33.1661   279.0172 484.000
   32.8009   278.7913 485.000
   32.4407   278.5512 486.000
   32.0853   278.2970 487.000
   31.7341   278.0285 488.000
   31.3870   277.7460 489.000
   31.0436   277.4493 490.000
   30.7035   277.1383 491.000
   30.3667   276.8132 492.000
   30.0326   276.4738 493.000
   29.7012   276.1200 494.000
   29.3721   275.7519 495.000
   29.0452   275.3693 496.000
   28.7202   274.9722 497.000
   28.3969   274.5604 498.000
   28.0751   274.1339 499.000
   27.7547   273.6925 500.000
   27.4355   273.2360 501.000
   27.1172   272.7644 502.000
   26.7999   272.2774 503.000
   26.4832   271.7748 504.000
   26.1671   271.2565 505.000
   25.8515   270.7222 506.000
   25.5363   270.1717 507.000
   25.2213   269.6046 508.000
   24.9064   269.0207 509.000
   24.5916   268.4197 510.000
   24.2768   267.8012 511.000
   23.9619   267.1649 512.000
   23.6469   266.5104 513.000
   23.3317   265.8372 514.000
   23.0162   265.1449 515.000
   22.7005   264.4330 516.000
   22.3846   263.7010 517.000
   22.0683   262.9483 518.000
   21.7518   262.1743 519.000
   21.4350   261.3783 520.000
   21.1180   260.5597 521.000
   20.8008   259.7177 522.000
   20.4834   258.8516 523.000
   20.1658   257.9605 524.000
   19.8483   257.0434 525.000
   19.5308   256.0996 526.000
   19.2134   255.1278 527.000
   18.8963   254.1271 528.000
   18.5796   253.0963 529.000
   18.2635   252.0341 530.000
   17.9480   250.9394 531.000
   17.6334   249.8106 532.000
   17.3198   248.6463 533.000
   17.0075   247.4451 534.000
   16.6968   246.2052 535.000
   16.3879   244.9250 536.000
   16.0810   243.6026 537.000
   15.7765   242.2362 538.000
   15.4747   240.8239 539.000
   15.1759   239.3636 540.000
   14.8807   237.8532 541.000
   14.5893   236.2906 542.000
   14.3022   234.6735 543.000
   14.0199   232.9998 544.000
   13.7429   231.2673 545.000
   13.4719   229.4737 546.000
   13.2072   227.6169 547.000
   12.9496   225.6950 548.000
   12.6997   223.7062 549.000
   12.4583   221.6487 550.000
   12.2259   219.5213 551.000
   12.0033   217.3230 552.000
   11.7913   215.0532 553.000
   11.5907   212.7121 554.000
   11.4022   210.3000 555.000
   11.2267   207.8185 556.000
   11.0649   205.2696 557.000
   10.9176   202.6563 558.000
   10.7855   199.9824 559.000
   10.6694   197.2526 560.000
   10.5697   194.4729 561.000
   10.4873   191.6497 562.000
   10.4224   188.7906 563.000
   10.3755   185.9037 564.000
   10.3470   182.9978 565.000
   10.3369   180.0821 566.000
   10.3453   177.1660 567.000
   10.3723   174.2590 568.000
   10.4175   171.3701 569.000
   10.4808   168.5083 570.000
   10.5618   165.6818 571.000
   10.6599   162.8981 572.000
   10.7746   160.1638 573.000
   10.9053   157.4850 574.000
   11.0513   154.8663 575.000
   11.2118   152.3118 576.000
   11.3861   149.8244 577.000
   11.5734   147.4064 578.000
   11.7729   145.0591 579.000
   11.9838   142.7832 580.000
   12.2054   140.5788 581.000
   12.4369   138.4453 582.000
   12.6775   136.3818 583.000
   12.9266   134.3870 584.000
   13.1834   132.4594 585.000
   13.4473   130.5970 586.000
   13.7177   128.7980 587.000
   13.9940   127.0601 588.000
   14.2757   125.3813 589.000
   14.5622   123.7592 590.000
   14.8530   122.1918 591.000
   15.1478   120.6768 592.000
   15.4460   119.2120 593.000
   15.7474   117.7953 594.000
   16.0514   116.4248 595.000
   16.3579   115.0984 596.000
   16.6664   113.8143 597.000
   16.9767   112.5707 598.000
   17.2886   111.3658 599.000
   17.6018   110.1980 600.000
   17.9160   109.0658 601.000
   18.2311   107.9677 602.000
   18.5469   106.9024 603.000
   18.8633   105.8684 604.000
   19.1800   104.8646 605.000
   19.4970   103.8899 606.000
   19.8141   102.9431 607.000
   20.1313   102.0232 608.000
   20.4484   101.1293 609.000
   20.7654   100.2604 610.000
   21.0822    99.4158 611.000
   21.3988    98.5945 612.000
   21.7152    97.7959 613.000
   22.0312    97.0193 614.000
   22.3470    96.2640 615.000
   22.6625    95.5295 616.000
   22.9777    94.8151 617.000
   23.2926    94.1203 618.000
   23.6072    93.4446 619.000
   23.9217    92.7876 620.000
   24.2360    92.1489 621.000
   24.5501    91.5280 622.000
   24.8643    90.9245 623.000
   25.1784    90.3382 624.000
   25.4927    89.7687 625.000
   25.8072    89.2157 626.000
   26.1220    88.6789 627.000
   26.4373    88.1581 628.000
   26.7531    87.6531 629.000
   27.0695    87.1636 630.000
   27.3868    86.6895 631.000
   27.7050    86.2305 632.000
   28.0243    85.7865 633.000
   28.3450    85.3574 634.000
   28.6671    84.9431 635.000
   28.9908    84.5433 636.000
   29.3165    84.1581 637.000
   29.6442    83.7873 638.000
   29.9742    83.4309 639.000
   30.3067    83.0887 640.000
   30.6420    82.7608 641.000
   30.9803    82.4471 642.000
   31.3220    82.1475 643.000
   31.6673    81.8621 644.000
   32.0165    81.5908 645.000
   32.3699    81.3336 646.000
   32.7279    81.0905 647.000
   33.0909    80.8616 648.000
   33.4591    80.6468 649.000
   33.8331    80.4461 650.000
   34.2131    80.2597 651.000
   34.5997    80.0875 652.000
   34.9932    79.9296 653.000
   35.3942    79.7861 654.000
   35.8032    79.6569 655.000
   36.2207    79.5422 656.000
   36.6472    79.4420 657.000
   37.0833    79.3564 658.000
   37.5297    79.2855 659.000
   37.9869    79.2293 660.000
   38.4556    79.1879 661.000
   38.9366    79.1614 662.000
   39.4306    79.1499 663.000
   39.9382    79.1535 664.000
   40.4605    79.1722 665.000
   40.9981    79.2061 666.000
   41.5520    79.2554 667.000
   42.1231    79.3201 668.000
   42.7124    79.4004 669.000
   43.3208    79.4962 670.000
   43.9495    79.6078 671.000
   44.5995    79.7351 672.000
   45.2719    79.8784 673.000
   45.9679    80.0377 674.000
   46.6888    80.2131 675.000
   47.4357    80.4048 676.000
   48.2099    80.6128 677.000
   49.0128    80.8373 678.000
   49.8458    81.0786 679.000
   50.7100    81.3367 680.000
   51.6070    81.6118 681.000
   52.5380    81.9043 682.000
   53.5044    82.2143 683.000
   54.5076    82.5423 684.000
   55.5488    82.8887 685.000
   56.6293    83.2540 686.000
   57.7502    83.6388 687.000
   58.9126    84.0441 688.000
   60.1173    84.4708 689.000
   61.3653    84.9202 690.000
   62.6569    85.3942 691.000
   63.9926    85.8948 692.000
   65.3725    86.4251 693.000
   66.7964    86.9889 694.000
   68.2639    87.5913 695.000
   69.7739    88.2396 696.000
   71.3253    88.9435 697.000
   72.9163    89.7172 698.000
   74.5447    90.5816 699.000
   76.2078    91.5684 700.000
   77.9022    92.7284 701.000
   79.6237    94.1474 702.000
   81.3670    95.9827 703.000
   83.1246    98.5546 704.000
   84.8837   102.6245 705.000
   86.6138   110.4925 706.000
   88.1838   132.3645 707.000
   88.6724   201.7488 708.000
   87.3780   242.4395 709.000
   85.6895   254.3310 710.000
   83.9375   259.6747 711.000
   82.1768   262.7952 712.000
   80.4255   264.9144 713.000
   78.6928   266.4994 714.000
   76.9849   267.7650 715.000
   75.3064   268.8237 716.000
   73.6611   269.7397 717.000
   72.0520   270.5520 718.000
   70.4815   271.2859 719.000
   68.9515   271.9582 720.000
   67.4637   272.5806 721.000
   66.0189   273.1613 722.000
   64.6180   273.7062 723.000
   63.2611   274.2199 724.000
   61.9485   274.7056 725.000
   60.6797   275.1658 726.000
   59.4544   275.6026 727.000
   58.2719   276.0172 728.000
   57.1313   276.4111 729.000
   56.0315   276.7849 730.000
   54.9716   277.1396 731.000
   53.9503   277.4756 732.000
   52.9664   277.7935 733.000
   52.0184   278.0936 734.000
   51.1052   278.3763 735.000
   50.2253   278.6418 736.000
   49.3774   278.8903 737.000
   48.5602   279.1220 738.000
   47.7722   279.3372 739.000
   47.0121   279.5358 740.000
   46.2787   279.7182 741.000
   45.5707   279.8843 742.000
   44.8869   280.0344 743.000
   44.2260   280.1684 744.000
   43.5870   280.2866 745.000
   42.9687   280.3891 746.000
   42.3700   280.4758 747.000
   41.7900   280.5470 748.000
   41.2276   280.6026 749.000
   40.6819   280.6429 750.000
   40.1520   280.6679 751.000
   39.6371   280.6776 752.000
   39.1362   280.6723 753.000
   38.6487   280.6518 754.000
   38.1737   280.6164 755.000
   37.7106   280.5662 756.000
   37.2587   280.5011 757.000
   36.8173   280.4213 758.000
   36.3857   280.3269 759.000
   35.9635   280.2179 760.000
   35.5500   280.0944 761.000
   35.1447   279.9564 762.000
   34.7471   279.8040 763.000
   34.3567   279.6373 764.000
   33.9730   279.4563 765.000
   33.5957   279.2610 766.000
   33.2242   279.0516 767.000
   32.8582   278.8279 768.000
